respondent_id,xyz_vaccine_label,seasonal_vaccine_label
34253,0.047329729650245046,0.04323094554696079
34254,0.3979329964979616,0.6556963530131926
34255,0.13506123960161903,0.24505973243322804
34256,0.14073393584049293,0.3891452185803895
34257,0.08619089744526122,0.24993860083859087
34258,0.11005735373456851,0.4091608675888664
34259,0.01720034588424766,0.07944445827459798
34260,0.11810538070974182,0.15395082587851433
34261,0.04007110922152518,0.08728822220620451
34262,0.8641989226307679,0.906749812551015
34263,0.38030947352225136,0.03521810809555743
34264,0.1238655840786057,0.21656595092438125
34265,0.041822198791429115,0.050593511909291206
34266,0.4658942561016352,0.7273912660968478
34267,0.9498517840160786,0.969886852283205
34268,0.05821061760646952,0.1259232308813114
34269,0.04148604309885845,0.15990402823167896
34270,0.1097586600084326,0.4239656295149964
34271,0.041267885472110154,0.6502945247987001
34272,0.09079585781789294,0.0501063106625904
34273,0.15613963633470743,0.5154767816789808
34274,0.041424771098314134,0.21464811601935668
34275,0.5121737512226853,0.7494521420729385
34276,0.36115518874407854,0.613063674004261
34277,0.3986335434126978,0.7794994464839228
34278,0.39970200421890245,0.296296696196363
34279,0.06437500931919357,0.13840846958581568
34280,0.010813996735405477,0.07520322331169818
34281,0.23841642847842331,0.3052577322352593
34282,0.17019492091012667,0.5265989033713853
34283,0.7101176808417469,0.9130419943360849
34284,0.05985753268199508,0.6349378681766337
34285,0.03132860821537147,0.20501703124850956
34286,0.11053174982966948,0.508268183756952
34287,0.14700140090547736,0.2625919461888868
34288,0.6534977915036416,0.7517854938346893
34289,0.05620266223613472,0.2258863289734018
34290,0.8456452390255338,0.9429474446025429
34291,0.10978096350137266,0.6140007735133564
34292,0.09412231113486709,0.27360166771228367
34293,0.23138967250204154,0.5695522300843633
34294,0.04748697266822122,0.19660225546846474
34295,0.09829541830002049,0.4503984194043315
34296,0.0658853946311989,0.3512459047174389
34297,0.7254830705943225,0.9036507317150794
34298,0.08251645717704413,0.6058122717185694
34299,0.00520308743703679,0.00755577930484261
34300,0.15945906963472362,0.12482479359010436
34301,0.2940576296604967,0.5404134248219131
34302,0.12709744403003956,0.7001841042590541
34303,0.06867998109469638,0.48705644844943397
34304,0.08663933808657888,0.1528277512416877
34305,0.0796822412448072,0.06456998154528101
34306,0.3801265434461452,0.5059955985809075
34307,0.12148110081100862,0.13929682236339705
34308,0.019671508040830562,0.1698114041186744
34309,0.09146598507979538,0.19192812834457723
34310,0.02986856057173265,0.1287773965785377
34311,0.031295853980824,0.24842226301375248
34312,0.08033471121539727,0.18082864531252887
34313,0.48522108748526976,0.7850453658083575
34314,0.10994123233353235,0.15132252319767475
34315,0.13606221706541521,0.25179733940682597
34316,0.7897754175290257,0.9635625218925972
34317,0.024901053829778495,0.906035797963066
34318,0.27097641457930555,0.7949095674863663
34319,0.2548930372503717,0.634052682382808
34320,0.13281460972907508,0.6991867573825038
34321,0.6017671546275671,0.8963515578924867
34322,0.20252076360851498,0.47867495933998977
34323,0.09304428338238191,0.2652965406329979
34324,0.591365973357739,0.6577412274897547
34325,0.07172978703731782,0.42296945242775685
34326,0.10988906287738694,0.2224769363958917
34327,0.6362741387216305,0.9304348608304484
34328,0.07562687111697049,0.2138666788478965
34329,0.23364741783030868,0.8086654148636515
34330,0.5788151925547637,0.8863132899062778
34331,0.5247464498945759,0.13980037301422468
34332,0.38478068094893375,0.3328277784343513
34333,0.04565956628367992,0.19730954992070174
34334,0.3846916079838886,0.3193198022437096
34335,0.012965116338341541,0.020892016528516064
34336,0.044573542363107795,0.13758644403390577
34337,0.3563682910582994,0.2502819829823351
34338,0.8081051079182151,0.9680304461562442
34339,0.06428678926512055,0.17339339669573006
34340,0.10981438660964592,0.5225518516963777
34341,0.18080050992033475,0.42198708212502317
34342,0.347796774807454,0.6956927369330984
34343,0.0982401180089449,0.10773727105393541
34344,0.2388997644415934,0.77957536986022
34345,0.0713000705471702,0.06670117845805315
34346,0.07773729371327837,0.09958277984534948
34347,0.10808133439325986,0.3765131753067791
34348,0.09724560273143147,0.8690542433799001
34349,0.4827980065234971,0.8424764710665589
34350,0.1941723321260904,0.2822804428363246
34351,0.0497711819138124,0.10564396544263932
34352,0.20778130019885477,0.5173771031964349
34353,0.061857039597234646,0.08092138952266544
34354,0.2697210242582652,0.25289153983115037
34355,0.22478408203309683,0.6721043089485209
34356,0.5507576307362131,0.4026064614638219
34357,0.5638252705534411,0.9299403941912197
34358,0.12001069927447289,0.48868673707507293
34359,0.026688876171216132,0.07399327219162039
34360,0.10128339231158354,0.6736818916829614
34361,0.06250083497234991,0.6171428003262303
34362,0.0916407756881905,0.2759635606136708
34363,0.5055051195600393,0.8225817632191873
34364,0.22970410709016653,0.7063012596233971
34365,0.6569049325869376,0.8448368357442784
34366,0.06952680423293478,0.753371894254098
34367,0.12249292254088595,0.09312001474088322
34368,0.08079098795458516,0.2519554935385385
34369,0.1282530843607252,0.7104733473986322
34370,0.06100206062844431,0.36814952407035745
34371,0.06765781037668951,0.5389135077059467
34372,0.016591163095119515,0.14082115865131128
34373,0.061544568330731034,0.2569126678685944
34374,0.05776744300033412,0.8376050920576174
34375,0.09310390785528967,0.5028288207852181
34376,0.11705510707146552,0.5170140287171046
34377,0.2510677864259514,0.531819035542825
34378,0.020938343641598082,0.9374118859537656
34379,0.128293058890236,0.6722598188411476
34380,0.09612241980268424,0.39821278222869144
34381,0.13947947877276062,0.6822337360686026
34382,0.3709464622262848,0.8345194825394755
34383,0.04166105625181725,0.18375329473334104
34384,0.1579476175144322,0.7654716412331982
34385,0.08671006400883675,0.8905171254110497
34386,0.27840871639052556,0.8916917457807618
34387,0.05125489827059139,0.20158403114520837
34388,0.23775393493161653,0.6494960562432744
34389,0.5846271557997654,0.8289630652077901
34390,0.6080230104900686,0.9766736504143486
34391,0.08239303430874578,0.3281582233389168
34392,0.06991988078187604,0.12135059332246367
34393,0.02492964376141013,0.4532743739557127
34394,0.014801798539006577,0.029152331963498195
34395,0.15809688841620217,0.1327216988267712
34396,0.09867333479521555,0.505548958470588
34397,0.05667757845165338,0.0814598512063135
34398,0.43624435034573267,0.4219882824900868
34399,0.04059912318353891,0.3957303065901126
34400,0.9333801133830547,0.8969386432009538
34401,0.3233714203652509,0.10969279379373224
34402,0.07985774601952703,0.13218776223388032
34403,0.11663571887135951,0.47617698812535536
34404,0.03285268309197328,0.8437383120666845
34405,0.024968149627431924,0.13312432711299482
34406,0.7912920690842143,0.8728551911377685
34407,0.47411785813236496,0.6527998462203558
34408,0.083831652533798,0.3888458180927734
34409,0.029680380760138722,0.5619360508289378
34410,0.13874256452280284,0.8502699219466723
34411,0.07164831374492246,0.09328127515044592
34412,0.14300577752660457,0.3817372399077509
34413,0.006580063266932595,0.08181266462717729
34414,0.8488381169857608,0.939287168900958
34415,0.09377694366750998,0.2941165261222931
34416,0.1444722681179729,0.22115962445587922
34417,0.11383772721982775,0.5434629320362916
34418,0.11346035628383773,0.42413308903782027
34419,0.11627084837703068,0.30577934825348996
34420,0.0633444100872273,0.2321490053301447
34421,0.31711565471170733,0.767054586845068
34422,0.022372612094401403,0.08637152330771652
34423,0.16750682552662308,0.3613903106783256
34424,0.08829975266235233,0.9527600236895214
34425,0.022483891653957193,0.019207510649589435
34426,0.023557042737552526,0.015530431239411353
34427,0.7283773218069854,0.8090625252544855
34428,0.10929250491998593,0.37066146422706886
34429,0.07251236079369104,0.33558499912026213
34430,0.6003009927233715,0.39211226668092714
34431,0.03513741436513528,0.7618116344010369
34432,0.06055878857329974,0.16370192608168566
34433,0.3789498075339021,0.7848402981268053
34434,0.6891995035993818,0.8470303677542831
34435,0.3974567346794469,0.7288594945852122
34436,0.21519083592267305,0.9353000038965852
34437,0.01048543686483976,0.02062606349159279
34438,0.12520445166281235,0.4566595276321099
34439,0.042660963859381174,0.10784361026466599
34440,0.1526158717395772,0.3465972236857141
34441,0.06445856507265775,0.13975144079134505
34442,0.05756514811280612,0.5153349785490525
34443,0.06728479483480082,0.12562007276982112
34444,0.08800011024574012,0.2927281945923443
34445,0.010517347350311205,0.006392439864931051
34446,0.025475631045314143,0.03662997025852933
34447,0.10099799930025823,0.7625004601786883
34448,0.11263633817276017,0.10562471115755134
34449,0.04501776859740601,0.2882022476394002
34450,0.47669946986223294,0.7846286529178753
34451,0.1326483595282761,0.32019412836399785
34452,0.6314006426419249,0.7167468499079258
34453,0.18385073420758963,0.6351440379338398
34454,0.1616918444763732,0.3465936920231415
34455,0.2985698419770655,0.26806856871338197
34456,0.13094324084935133,0.5016577378909047
34457,0.49910310245110157,0.7908482248209734
34458,0.03827651264400479,0.5987942321296686
34459,0.104447083350162,0.4844117481938397
34460,0.42565513889853607,0.32437758386498033
34461,0.14441028208241685,0.1127818612994616
34462,0.04608000601265286,0.142812638257149
34463,0.3746490985307323,0.753396200966624
34464,0.05460787974350839,0.14290093720831568
34465,0.010388296806373194,0.05559853030542371
34466,0.03072447213279738,0.07917477472698722
34467,0.38167059147483723,0.8654469212352242
34468,0.6325874924729027,0.9224847644567128
34469,0.3324472003724617,0.29417668728872043
34470,0.6637676301607047,0.9274324220561083
34471,0.034199826172312625,0.07894067012660516
34472,0.7303860954728416,0.9307013911973089
34473,0.04093143312654373,0.30113508335733064
34474,0.01702831681149266,0.7451513523051314
34475,0.03996365391060527,0.12177178893105449
34476,0.2571023430397854,0.9393179823908632
34477,0.21664281975878275,0.21922033523441303
34478,0.09715423095571649,0.6511722021314478
34479,0.024662911428416593,0.03034652135394024
34480,0.0761962914373074,0.22597482396362845
34481,0.22798540936973116,0.6553902257633969
34482,0.3340890216724758,0.5775841632673516
34483,0.3771482230052514,0.713703931071832
34484,0.058939191049825285,0.12505260777280255
34485,0.22315462245321396,0.7444093006601742
34486,0.10300005805934062,0.25859143059284345
34487,0.05757307094206361,0.09283261904641404
34488,0.09657674051806296,0.7214131682694599
34489,0.043791470321993334,0.11420580246051698
34490,0.1690490093822292,0.8608651335326456
34491,0.037623696025676556,0.5723582489604809
34492,0.08210357486145145,0.1439909165740478
34493,0.05371237034023177,0.5224245271385549
34494,0.22233461249334507,0.7905528679169646
34495,0.12744669153002028,0.44121262157459895
34496,0.2670366465016693,0.33072387658960406
34497,0.5468926658337276,0.6547238254924344
34498,0.06446915352456739,0.16582046171434942
34499,0.1603300745296448,0.6364112591570008
34500,0.044735662026706244,0.6606450286053407
34501,0.4411045794852119,0.8492982631436863
34502,0.10136482411879133,0.15931827775362647
34503,0.0798181098577484,0.22667211208184543
34504,0.1215945779169328,0.27801326313962127
34505,0.06806257371620457,0.10969007675546297
34506,0.04391379529212179,0.07093246246725156
34507,0.04170711527594168,0.0425535554510255
34508,0.09580631479933235,0.8155702975872781
34509,0.355848484382607,0.3370957402513003
34510,0.03321600244697377,0.8006368131452944
34511,0.05765616593496136,0.08688423214878521
34512,0.058750989993912366,0.4226882210156327
34513,0.26899100452149466,0.9444156232775365
34514,0.028356821716788435,0.741393134925341
34515,0.07989506821133817,0.26897439181316146
34516,0.15822123784852093,0.7527117199047006
34517,0.1175576665161212,0.25627168197164757
34518,0.030961171639305552,0.3721522385194132
34519,0.0768281086147623,0.30309643625468075
34520,0.08404684278254912,0.4343743587630818
34521,0.38331120026014287,0.7069384484750262
34522,0.334341208220391,0.8060764371019069
34523,0.06385349475575654,0.1760916021249373
34524,0.3110540691751574,0.9546533468640247
34525,0.06330163384867189,0.07002307523518796
34526,0.5089040942479196,0.11734384020758433
34527,0.037819898387678255,0.21360398050528778
34528,0.3285560802896063,0.03582942437012629
34529,0.2902147067083557,0.6803378557972655
34530,0.15744934031569838,0.4595642052618151
34531,0.059547126579600436,0.31160988192913797
34532,0.0464235488604426,0.08233790654678379
34533,0.0980607356378301,0.9341114413819062
34534,0.0699054485904131,0.19210623274664795
34535,0.10881904739062297,0.2328468496098044
34536,0.06489245484869664,0.7966976229314293
34537,0.03584328010110533,0.25694727731129785
34538,0.26713756459205473,0.6112601540725567
34539,0.06696801738971403,0.2253655856169926
34540,0.02621381911787513,0.7683279594589764
34541,0.2704908773598111,0.5697663452866855
34542,0.6268270550140019,0.5883165371564347
34543,0.09532335248944789,0.35841782734859434
34544,0.04527967474512388,0.10878459764833263
34545,0.4624715231820948,0.9403094053923683
34546,0.1983931173842415,0.401052822519836
34547,0.14637198699105633,0.7561056512085288
34548,0.09239068950176678,0.44457912141315714
34549,0.06842496360752116,0.20598565246181694
34550,0.026020983556009118,0.43513134270697923
34551,0.3760241382167356,0.7621735516495058
34552,0.06639919902133799,0.03041230254763438
34553,0.7548417425698297,0.8660036592050788
34554,0.20009499052631713,0.16912728376005917
34555,0.07208686212823293,0.09975581069134082
34556,0.07973169079426602,0.48723017900454546
34557,0.3127423704006895,0.5811635209188396
34558,0.30068531252964825,0.7554276493446443
34559,0.028987936085127942,0.04454861106621561
34560,0.09377769756704035,0.18291548353418755
34561,0.0809359164116853,0.15731193724819956
34562,0.043352674619229356,0.07680087037960319
34563,0.015261166716667635,0.20214386804280068
34564,0.17332531216241742,0.9556960678371107
34565,0.3320116831537314,0.3995945434463939
34566,0.07604765160847406,0.8859085503515713
34567,0.13377988751294825,0.11844751176791526
34568,0.06786200663678896,0.136015473795151
34569,0.16072069677582396,0.560116606688117
34570,0.2713820337383861,0.6328849274528661
34571,0.6851993471713552,0.8845987092579217
34572,0.2359396823368266,0.5928310029303342
34573,0.08069504238214792,0.20348321993757015
34574,0.07740638144558123,0.22678047675578722
34575,0.1786518931403638,0.5563967004881704
34576,0.301607513238154,0.3111135512338459
34577,0.44030445342246044,0.9958073398508227
34578,0.3622116877448994,0.856244664916761
34579,0.24434022768598937,0.4367169957868906
34580,0.03170336948000385,0.037432206823979165
34581,0.00597605155685297,0.01294621739430908
34582,0.17469396541502996,0.48389261610759327
34583,0.09820940024306096,0.9154054685810776
